,Unnamed: 0,item_id,Title,user_id,profileName,rating,timestamp
11327,1405441,B0009K75X6,Sharpe's Tiger (Sharpe's Adventures),A2ATJVBXB1SR7C,"""rhbouchard""",5.0,910656000
22056,195947,B000P1QRII,The Giver,A3LNZKV31R04C4,Betti Trapp,5.0,910915200
5038,2301555,B0006QFTGS,The Red Badge of Courage: An Episode of the American Civil War,A1JTG5X4VHJV27,"Plume45 ""kitka12345""",2.0,911001600
14343,1615633,B000OWMAIE,SMILLA'S SENSE OF SNOW.,A2NBOL825B93OM,J R Zullo,3.0,911088000
11919,2369092,B000OTWOQA,Moody Gets the Blues,A2CWQW5MCYL10J,"nobizinfla ""nobizinfla""",4.0,911520000
29591,1068413,B000OW4E7O,Separate Peace,ALU2IJ2DZD86X,"""donnie@dreamscape.com""",4.0,911692800
29662,291241,B00087881I,"The life of Samuel Johnson, LL. D",AM836D28P0EEU,"Frank Lynch ""frank_lynch""",5.0,912211200
19597,2357948,B000JZACK4,Guard of Honor,A3AP4EXJT1R2W0,Joseph C. Jones,5.0,912384000
19598,788099,1580495974,A Tale of Two Cities - Literary Touchstone Edition,A3AP4EXJT1R2W0,Joseph C. Jones,5.0,912470400
7959,1441385,B000N76ZRC,Devil Knows Youre Dead,A1UMFRK5YTITOY,Harold L. Laroff,5.0,912556800
17717,111561,B000PD5ZZ2,The Giant Obrien,A319KYEIAZ3SON,Mary Whipple,5.0,912643200
3669,788391,1580495974,A Tale of Two Cities - Literary Touchstone Edition,A1EDOWER7RO6KZ,Pershing (pridenprej@aol.com),5.0,912902400
10513,972859,1930782004,Neither Friend Nor Foe: The European Neutrals in World War II,A26MQ4YGVS5CC2,Todd Bartholomew,4.0,912988800
16918,1741336,1592243746,Barry Lyndon,A2Y5DU0A0EKZB,Charles Reilly,5.0,912988800
5058,2744242,B000H55S9Q,Treasury Of Christmas Stories,A1JTG5X4VHJV27,"Plume45 ""kitka12345""",2.0,913334400
25673,1590568,B000HYTF96,I know this much is true,A6TGXURZ5635Q,"Michael E. Flaherty ""michael@flaherty.net""",4.0,913766400
14828,2537295,B0007DLN5G,Cat's cradle (A Dell book),A2OLHSFPO070FZ,"puffinswan ""puffinswan""",5.0,914112000
1398,1662213,B0008BDUGC,"Lourdes, (Neely's international library)",A15OAXTD8A1FCS,"F. Orion Pozo ""Orion Pozo""",4.0,914198400
16919,2144150,1568493770,My Life in the Mafia,A2Y5DU0A0EKZB,Charles Reilly,4.0,914371200
27130,746035,B000MY6VHK,Fiesta [The Sun Also Rises].,AD033ETV5996N,Frank-Tommy Olsen,5.0,914716800
24459,103091,158726398X,Great Expectations,A3TXYHARLZMKXU,"Erica ""Erica""",5.0,914889600
26943,1444674,B000GVE24S,Twenty Thousand Leagues Under the Sea,AC7R1FF5P2PMG,William Cheng (poliwag_@hotmail.com),5.0,915062400
26944,841878,B0007GZPJI,Lord of the flies,AC7R1FF5P2PMG,William Cheng (poliwag_@hotmail.com),5.0,915062400
552,1054122,B000P3LVZA,Brave New World,A12HCU3QCTQ2XT,"""brukman""",4.0,915753600
29595,2496011,B000056MLJ,A Christmas Carol [One Voice Recordings Edition],ALU2IJ2DZD86X,"""donnie@dreamscape.com""",5.0,915753600
31876,1685293,B000QBHBVY,The Greatest Generation,AVXXGV0UD721E,Antonio Sacin (abreviatio@aol.com),5.0,915926400
29433,1983824,B000L1RWA4,STRANGER IN A STRANGE LAND,AL3KV6YU2S71Q,"J. Angus Macdonald ""bibliovore""",1.0,916358400
29434,2800984,B000QAA98W,Stranger in a Strange Land,AL3KV6YU2S71Q,"J. Angus Macdonald ""bibliovore""",1.0,916358400
2905,2177747,B000PYYM28,The Partner Audio Book on Tape,A1C384NS531WXA,Edward Gordon Brown,4.0,916358400
29105,202005,B000F33WU2,The Old Man and the Sea,AJODIMJX61856,Rick Hunter,5.0,916617600
31794,2816975,1593555563,Stone of Tears (Sword of Truth Series),AVHCWL9AHLEL9,Christopher Ware,5.0,916876800
29596,1048869,B0007C10MS,The great Gatsby (Leading English literature library),ALU2IJ2DZD86X,"""donnie@dreamscape.com""",4.0,916963200
1653,2298884,B0000EF6U9,An Outcast of the Islands,A16QODENBJVUI1,Robert Moore,4.0,917481600
29480,65944,B0007K33F2,"Monte Cristo,",ALAQCCV155N0D,Chris Willett (cwillett@math.uiuc.edu),1.0,917481600
6195,197593,B0006AGHH4,"Uncle Tom's cabin;: Or, Life among the lowly",A1NOVRB88NSYGM,Eugene G. Barnes,5.0,917740800
8899,2377724,B000P0VS56,THE HAUNTING OF HILL HOUSE,A1YWUPCT83WY48,"Claude Avary ""West Coast Reader""",5.0,917827200
28931,2291324,B000OTPXLI,Hoare and the Portsmouth Atrocities,AIVSFY6OL04GB,"Author Bill Peschel ""Writers Gone Wild""",4.0,918000000
20224,2897234,B0000CJ9ZW,Innocence Under the Elms,A3DFH4CKPIT0N9,Suzanne Amara,5.0,918086400
12808,2716664,B000TDQG5G,"Consider This, Senora (Uncorrected Proof) Book by Harriet Doerr",A2FWEZ0QS8N7A7,James Carragher,4.0,918432000
23357,2336352,B000JD0ABW,Islands In The Stream A Novel,A3PUUCN4LY499U,STRAWBYCAT@aol.com,5.0,918432000
16028,1043894,B000J5JDAY,The Dispossessed,A2U38TE0Y06I4I,Andrew Rasanen,4.0,918518400
7164,2390888,B000JECC6C,The Notebooks of Lazarus Long,A1S193XFXZ6MNJ,"Joan Mazza ""Author, speaker, poet""",5.0,918604800
1421,852132,1555833837,Wonder Bread & Ecstasy: The Life and Death of Joey Stefano,A15Q9YEG1XPEJN,Get What We Give,3.0,918604800
21517,2797197,B000GR6DWQ,The Brothers Karamazov (A Signet Classic CT33),A3J7CFLNGT844W,Cameron B. Clark,5.0,918604800
25991,2941878,B000NDSX6C,The Hobbit,A8IZXBE7J6RNJ,P. B. Pereira,5.0,918691200
2717,2415968,B000OUU29A,Raging Bull,A1BAGB0MH4ZVO1,"Nelson Jimenez ""nelsonzz""",5.0,918691200
21450,392174,1583960066,At The Earth's Core And Out Of Time's Abyss,A3IS9FVR9WG5TY,Patrick J. Callahan,4.0,918864000
13160,1962346,1568959761,The Art of Happiness,A2HM0BZWQRV1EF,"Blaine Greenfield ""eclectic reader""",5.0,918864000
31731,1846389,1556851723,Penrod,AV7ATN4TN8AQT,"GeoX ""GeoX""",5.0,919123200
31734,1901733,1556851723,Penrod,AV7ATN4TN8AQT,"GeoX ""GeoX""",5.0,919123200
23356,942786,B0007DEAVK,The Martian Chronicles (Time Reading Program),A3PUUCN4LY499U,STRAWBYCAT@aol.com,5.0,919296000
17078,2059345,B000K089JY,HELLICONIA SPRING/ SUMMER /WINTER,A2YUZKPLUYQDKV,Michael Battaglia,5.0,919382400
17076,278722,B000PGLOMM,Ulysses.,A2YUZKPLUYQDKV,Michael Battaglia,5.0,919382400
23964,1353274,B000P5MWOC,"Look Homeward, Angel - A Story Of The Buried Life",A3RRQI0A7B552N,Finhill@ix.netcom.com,5.0,919814400
9919,1702794,B00005JH32,Star Trek: The Return,A23GI8XN6XYTO3,"mathilde de gardin ""mathilde_de_gardin""",3.0,920160000
5057,2031786,B000KAGQO4,A Day No Pigs Would Die,A1JTG5X4VHJV27,"Plume45 ""kitka12345""",4.0,920246400
31879,2248247,B000HKRIJO,Mere Christianity,AVXXGV0UD721E,Antonio Sacin (abreviatio@aol.com),4.0,920332800
27571,332179,B0006F7WZK,Chocolate Star,AF0HOX2YGDIUT,"Zane ""NY Times Bestselling Author""",5.0,920851200
3890,818630,B0006F716U,A rumor of war: With a twentieth anniversary postscript by the author,A1F54ZJJ8EOEA9,paiige@aol.com,5.0,921024000
26075,1824393,B000JZLREY,Isabel's Bed,A940CJE4B0AJ8,"Darren in Kansas City ""Darren in Kansas City""",4.0,921024000
17094,1114349,B0007JDO8Y,The illustrated man (Corgi science fiction),A2YUZKPLUYQDKV,Michael Battaglia,5.0,921110400
17088,450256,B000GRJPFS,The Illustrated Man,A2YUZKPLUYQDKV,Michael Battaglia,5.0,921110400
12823,1066107,B000GUR5ZW,48 Laws of Power,A2G0IACKMUHH5F,"J. B. Smith ""smithjb23""",5.0,921110400
6534,1088179,B000PVY3FW,Interview With The Vampire SIGNED First Edition,A1P6NHUF7Q24E7,Jerry Dean,4.0,921283200
5069,2971375,B0006C7CPI,"Silas Marner, the weaver of Raveloe",A1JTG5X4VHJV27,"Plume45 ""kitka12345""",3.0,921456000
297,1708864,B000OY6A74,CHANCE (4 AUDIOCASSETTES),A11NMT4P8EPWKW,"""mambodog""",4.0,921456000
6533,2345370,B00072WRRK,Kings in disguise,A1P6NHUF7Q24E7,Jerry Dean,3.0,921628800
554,1274012,B000G2OXP0,Go Tell It on the Mountain (Great Books of the 20th Century),A12HCU3QCTQ2XT,"""brukman""",2.0,921628800
29479,2225842,1417623543,Aunt Julia And The Scriptwriter,ALAQCCV155N0D,Chris Willett (cwillett@math.uiuc.edu),3.0,921801600
26649,2107536,B0006AHG4C,"The prince and the pauper;: A tale for young people of all ages,",ABANOHPDMIEYC,Daniel Krawisz,5.0,921888000
26650,483600,B000HFCXVM,MAD's Maddest Artist Don Martin Bounces Back,ABANOHPDMIEYC,Daniel Krawisz,5.0,921888000
8273,176597,B0006E4NRG,The captive mind,A1WGUNNY90U041,"Jon L. Albee ""Faulkner Wannabe""",5.0,922233600
29258,2773667,B000IO901S,THE AYN RAND CULT,AK81WLVD5KGUX,"John S. Ryan ""Scott Ryan""",3.0,922320000
27151,1153682,B0006AWVPG,"Moby Dick;: Or, The white whale (A Signet classic)",AD3ERWUV778YL,TJ,5.0,922406400
27152,2158919,B0006ASAM4,Moby Dick or The White Whale (Harper's Modern Classics),AD3ERWUV778YL,TJ,5.0,922406400
3785,483572,B000CPSU9G,The Picture of Dorian Gray,A1EQRMUPQICC3X,Phoebe,4.0,922752000
3784,251907,B000CPSU9G,The Picture of Dorian Gray,A1EQRMUPQICC3X,Phoebe,4.0,922752000
22243,1889824,B000NP1I8U,Blair's Nightmare,A3M3ZSEP3JL3GS,Margaret Fiore,5.0,923270400
30455,2393,B000N6DDJQ,The Scarlet Letter A Romance,APYAH4XBFQWLZ,Matthew Teng,4.0,923356800
30454,1918090,B000N6DDJQ,The Scarlet Letter A Romance,APYAH4XBFQWLZ,Matthew Teng,4.0,923356800
32482,273235,B000734WOK,The Day of the Locust (with a New Introduction by Robert Stone),AYTGG6XTVUG7G,Douglas A. Greenberg,5.0,923788800
553,2332732,B000HNPFSC,Ulysses (International Collectors Library),A12HCU3QCTQ2XT,"""brukman""",1.0,923875200
32004,1304639,B000OVAIN4,GLORY SEASON.,AWIHJDPD4SCJB,Sharron Albert,4.0,923875200
2718,1621733,B000IXXFA6,ANGEL DOLL/CHRISTMAS STORY,A1BAGB0MH4ZVO1,"Nelson Jimenez ""nelsonzz""",3.0,923961600
29552,1199010,B00005X504,The way things ought to be,ALN0TTRTLHA4E,"Tom Munro ""tomfrombrunswick""",1.0,923961600
29608,1588031,1551114291,David Copperfield,ALXJB1S20SQTH,Casca,5.0,924393600
6189,1813178,B0006AWWT6,Nostromo: A tale of the seaboard,A1NOVRB88NSYGM,Eugene G. Barnes,3.0,924393600
27154,803225,1561034371,"The Red Badge of Courage (Lake Illustrated Classics, Collection 1)",AD3ERWUV778YL,TJ,4.0,924480000
5095,492995,B000H9MUQQ,Epitaph for a Spy,A1JWSDDIH5Z7DV,D. R. Schryer,4.0,924566400
19576,2867215,B000L6Q9ZS,The Stranger,A3AKPY4LXIC24O,Ryan Costantino,5.0,924566400
104,2969900,B000OVMUSK,Dave Barry Slept Here: A Sort of History of the United States,A10M94ASQEBL56,"D. Berdanis ""endymion9""",5.0,924825600
7067,1471675,B000EID8R0,Lolita,A1RLYOPK16YXC1,Stacey M Jones,5.0,925171200
6932,646560,B0007DKOK6,Their heads are green and their hands are blue,A1RAUVCWYHTQI4,A. Ross,3.0,925344000
20925,1592793,B000GTDZDO,The Elements of Style With Index,A3GFLNQE45KUMN,"P. O'Rourke ""Patrick T. O'Rourke""",4.0,925603200
105,495323,B000BKYJ5G,The one Tree,A10M94ASQEBL56,"D. Berdanis ""endymion9""",5.0,925862400
24283,1195500,B00005W9DZ,"The Lion, the Witch and the Wardrobe",A3T0H5K8K5NEPH,muchadoaboutlisa@yahoo.com,5.0,925948800
22398,2129119,B00087H4HW,Flatland: A romance of many dimensions,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),4.0,925948800
5548,81120,1890208035,Crimes of the City,A1LSNQQ37FA5J9,"Catspec ""Catspec""",5.0,925948800
22236,2937355,B00066R50Q,Coyote Blue,A3M3ZSEP3JL3GS,Margaret Fiore,5.0,926035200
27131,570208,B000I3NFKG,THE CATCHER IN THE RYE,AD033ETV5996N,Frank-Tommy Olsen,5.0,926380800
25232,2608748,B000HKXHC6,Help Wanted: Orphans Preferred,A53FKXES8SAD5,"Naomi Johnson ""beauvallet""",5.0,926380800
18905,1790433,B000J58BV6,Dispensationalism Today,A37A44LEGU3T45,Todd Hudnall,4.0,926553600
7814,1187060,B000L30HNQ,The Adventures of Augie March,A1U0WO33TVDE9K,Wordsworth,5.0,926726400
20226,1211779,B000NQGQ7M,Half Magic,A3DFH4CKPIT0N9,Suzanne Amara,5.0,926812800
19293,521712,B000IEZE3G,Harry Potter and The Sorcerer's Stone,A395QKQZ15GP4F,Lesley West,5.0,926985600
15549,2616910,1844560333,Pride and Prejudice,A2S166WSCFIFP5,"adead_poet@hotmail.com ""adead_poet@hotmail.com""",2.0,926985600
22396,2583029,B00086STWC,"The story of mankind,",A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,926985600
22408,2900592,B0008AGXVW,Tales from silver lands,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),2.0,926985600
20060,2553621,B0007HTE5S,Between Pacific tides,A3CSRP3P4U9HI,Alan R. Holyoak,5.0,927072000
12874,2431081,B0007EEELA,Fathers and sons (Bantam Classic),A2GAV2CXWH5VOH,Ido Hartogsohn,4.0,927072000
22394,1302214,B000KS34X2,A Connecticut Yankee in King Arthur's Court,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,927158400
22379,2495512,B000056MLJ,A Christmas Carol [One Voice Recordings Edition],A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,927158400
9249,651421,B0006F2EUS,The magic barrel,A20HMA36ESANHC,"Schmerguls ""schmerguls""",5.0,927244800
23358,2498781,B00072DRN8,The complete short stories of Ernest Hemingway,A3PUUCN4LY499U,STRAWBYCAT@aol.com,5.0,927244800
18811,2908321,B000CDOCEA,A Prayer for Owen Meany (Franklin Library Signed First Edition),A36S5U0QOWMOSX,Collin Garbarino,3.0,927417600
22387,504445,B000L1T9NC,The White Stag.,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),4.0,927417600
25725,515553,B000QKOH26,Airframe,A76BSYHO794PI,Read,1.0,927590400
27246,1403383,B00017JIU0,"Nicolae: Left Behind, Volume 3",ADJKMC7AO7YN3,Jayson,2.0,927763200
31690,1441343,B000MW5XF8,MAYNARD'S HOUSE,AUY7L0SJNUM95,"C. Sahu ""Cathy Sahu""",5.0,927849600
22238,310899,B0000CJ5J7,The dollmaker,A3M3ZSEP3JL3GS,Margaret Fiore,5.0,927849600
25601,1876135,B000FS4N0A,Heart of Darkness. (Heritage Club Series),A6FIAB28IS79,Samuel Chell,5.0,927849600
5622,1274318,B000PB89MA,The Magic of Recluce,A1M36RIBC6IT7F,Elyon,3.0,928022400
5621,655043,B000HK15BG,"Stone of Farewell: Book Two of Memory, Sorrow and Thorn",A1M36RIBC6IT7F,Elyon,4.0,928022400
31878,707119,B000MW9ZAM,Learning to Love Again,AVXXGV0UD721E,Antonio Sacin (abreviatio@aol.com),3.0,928195200
8703,2358071,1556863047,The Sea Wolf,A1XX5797TIZT5Q,D. Mok,4.0,928195200
18215,2397887,B00061XNQG,Bloodsucking Fiends: A Love Story,A33UDDOH82EROT,Rory Coker,4.0,928281600
22388,1351716,B000IG8LCK,Call It Courage (T514),A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),4.0,928281600
22383,2575634,B000H8K8E8,Call it Courage,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),4.0,928281600
22392,2117388,B000HINF8E,The Island Of Dr.Moreau,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),4.0,928368000
22382,133066,B000PKSLLK,The Narrative of Arthur Gordon Pym of Nantucket,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,928368000
16119,1013851,B0006E2DVO,The Good Soldier (100 Grestest Books of the 20th Century),A2UNOBCGU92K94,Chandler Merrell,4.0,928368000
22405,1233420,9076917027,Narrative of Arthur Gordon Pym of Nantucket,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,928368000
22381,596841,B000FPWT36,The War of the Worlds,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,928454400
22404,2686275,B000MOO1J0,The War of The Worlds,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,928454400
22402,1571715,B000N79NHQ,Animal Farm 50TH Anniversary Edition,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,928540800
13690,2021327,B000GQHYVQ,A Son of the Circus,A2K28JHMIY3XKZ,Charles Andrews,1.0,928627200
3192,16067,9562910334,1984,A1D2AXVN20OQZD,Marc A. Coignard,5.0,928627200
16121,2192465,B000PMCF1A,The Catcher in the Rye [Audiobook] [Cd] [Unabridged] (Audio CD),A2UNOBCGU92K94,Chandler Merrell,3.0,928713600
22395,51243,B0007GZPJI,Lord of the flies,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,928800000
24280,287176,B000Q34B8I,The Importance of Being Earnest and Other Plays,A3T0H5K8K5NEPH,muchadoaboutlisa@yahoo.com,4.0,928972800
24279,1348100,B000JJ9ISM,The Daughter of Time,A3T0H5K8K5NEPH,muchadoaboutlisa@yahoo.com,3.0,928972800
24281,27337,B000JJ9ISM,The Daughter of Time,A3T0H5K8K5NEPH,muchadoaboutlisa@yahoo.com,3.0,928972800
22401,316559,B000LA49VK,The Oresteian Trilogy,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,929145600
1309,2554623,B0006ECO36,"My animal kingdom, one by one",A14UM7LOF20W6P,Frank,5.0,929232000
3845,1786827,1567404049,Return to Mars (Bookcassette(r) Edition),A1EXS156IQG7OA,Mark R. Whittington,2.0,929318400
22384,1247390,B000L5XWTA,Of Mice and Men,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,929318400
23224,1736499,B0007OXTHU,The Street Lawyer,A3P60QO5L6XW87,Michael,3.0,929318400
26264,383035,019816503X,The Complete Annotated Gilbert & Sullivan,A9MAUO67ABVOB,"F. Behrens ""Frank Behrens""",5.0,929404800
22650,1736786,B0007OXTHU,The Street Lawyer,A3NEN5NMJ78CWF,Lukas Jackson,3.0,929491200
13910,555408,B000HJNEYS,Memoirs of a Geisha (Signed),A2L5XWA1DRCFAH,Akethan,5.0,929491200
22651,2481669,B000Q7GLLY,FEAR AND LOATHING IN LAS VEGAS a Savage Journey to the Heart of the American Dream,A3NEN5NMJ78CWF,Lukas Jackson,5.0,929491200
22385,2319312,B000KQ0TCI,THE RED BADGE OF COURAGE: AN EPISODE OF THE AMERICAN CIVIL WAR.,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,929577600
22397,2731370,1582790485,Signature Classics - Great Expectations (Signature Classics Series),A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,929577600
22406,290178,158726398X,Great Expectations,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,929577600
22403,1501441,B0006QFTGS,The Red Badge of Courage: An Episode of the American Civil War,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,929577600
22390,2301835,B0006QFTGS,The Red Badge of Courage: An Episode of the American Civil War,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,929577600
16123,2020293,B000NQ9QF6,Slaughter-House Five,A2UNOBCGU92K94,Chandler Merrell,4.0,929750400
16118,1096247,B000NWUHR6,Catch-22,A2UNOBCGU92K94,Chandler Merrell,5.0,929836800
22380,1607579,B000HF6AUM,"Prince Caspian (Chronicles of Narnia, 2)",A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,930009600
22407,1386494,B000LC8AKO,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, 1)",A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,930009600
22389,21067,1588550346,The Canterbury Tales,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,930009600
22386,536333,B000Q382GK,"The Lion, the Witch and the Wardrobe: A Story for Children",A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,930009600
24282,2095821,1901768600,Persuasion,A3T0H5K8K5NEPH,muchadoaboutlisa@yahoo.com,5.0,930096000
23692,1154645,1856867323,Hannibal (Hannibal Lecter),A3QYW1CL3A9L5P,"Karen Kirsch ""blazerlib""",4.0,930268800
29598,1555104,1854596209,Hamlet (The Shakespeare Folios),ALU2IJ2DZD86X,"""donnie@dreamscape.com""",5.0,930268800
22391,1903152,B000PBZH5M,Foundation,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),4.0,930268800
22399,10115,B000PBZH5M,Foundation,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),4.0,930268800
22400,496663,B000KK7R7O,The Left Hand of Darkness,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),5.0,930441600
22393,2864740,B000GSCKU4,Falling Free,A3MQXFVZ9DCE8M,R. D. Allison (dallison@biochem.med.ufl.edu),4.0,930528000
6601,406865,B000L4056E,The Fellowship of the Ring,A1PEKEZTSDJAVH,Eric San Juan,5.0,930700800
9631,1076426,079104520X,Their Eyes Were Watching God,A222OLA2TGW1HW,"J. F Malysiak ""macafferty""",2.0,930700800
6596,794662,1559350334,The Lord of the Rings: The Fellowship of the Ring (BBC Audio Collection),A1PEKEZTSDJAVH,Eric San Juan,5.0,930700800
29481,2747461,B0006ER922,Lord Jim: A tale (A Heron Books collection),ALAQCCV155N0D,Chris Willett (cwillett@math.uiuc.edu),5.0,930787200
19710,700069,B000NPH7H6,Small Vices,A3AZ4O4I9S4668,"N. Sausser ""pucksau""",4.0,930873600
26518,746782,B000GQON5G,Ball Four,AATD008OTFXT1,Bill Fleck,3.0,931046400
20778,2537324,B0007DLN5G,Cat's cradle (A Dell book),A3FPS27DXXR2UA,Mark Valentine,4.0,931046400
16122,1549552,B000PC8MDA,Tobacco Road,A2UNOBCGU92K94,Chandler Merrell,3.0,931046400
29404,326398,B0006F3T8Y,"Little women, or, Meg, Jo, Beth, and Amy",AKZJW4ZRFTKZD,"Robyn Lee Markow ""webcat1""",5.0,931046400
29405,2426237,B0008CXTHG,"Little women: Or, Meg, Jo, Beth, and Amy",AKZJW4ZRFTKZD,"Robyn Lee Markow ""webcat1""",5.0,931046400
20782,1299385,B000H01YYY,Gnostic Gospels,A3FPS27DXXR2UA,Mark Valentine,5.0,931132800
4474,2819148,159335648X,"Killing Floor (Jack Reacher, No. 1)",A1HLJAZ1J5MMAB,Gerald Lipsky,5.0,931132800
20152,440062,1567408184,The Tesseract (Nova Audio Books),A3D7MHV6FTCKW7,H.S. Cross,3.0,932515200
11943,841630,B0007GZPJI,Lord of the flies,A2D1PE8NNJG2VE,Caroline,4.0,932688000
11945,568664,B000I3NFKG,THE CATCHER IN THE RYE,A2D1PE8NNJG2VE,Caroline,5.0,932688000
11942,1080682,B00085ZGFG,Crime & punishment;,A2D1PE8NNJG2VE,Caroline,5.0,932688000
11944,2194127,B000PMCF1A,The Catcher in the Rye [Audiobook] [Cd] [Unabridged] (Audio CD),A2D1PE8NNJG2VE,Caroline,5.0,932688000
6930,2306834,B000MC7EIW,THIEF OF LIGHT.,A1RAUVCWYHTQI4,A. Ross,1.0,932688000
17090,796375,B000MYCH7S,Snow Crash,A2YUZKPLUYQDKV,Michael Battaglia,5.0,933033600
8192,2997555,B000HOMU4S,The Fall of Freddie the Leaf: 20th Aniversary Edition,A1VXG4DELT37C,Bernadette A. Moyer,5.0,933120000
26252,111526,B000NVOJ8K,Up in the Old Hotel,A9LIET7K21PAO,Thomas Stamper,5.0,933120000
29293,794909,1559350334,The Lord of the Rings: The Fellowship of the Ring (BBC Audio Collection),AKBH21PTTCWVJ,D. Bass,5.0,933292800
24105,2246697,1557252386,Y2K Made Simple: A Natural Resource Guide,A3SGHQU56YHC2Y,David Savage,4.0,933292800
1633,249781,B000JLZNMK,THE AMERICAN CINEMA: Directors and Directions 1929-1968,A16QODENBJVUI1,Robert Moore,4.0,933292800
9242,262195,B000K5TTHU,Andrew Johnson: A Biography,A20HMA36ESANHC,"Schmerguls ""schmerguls""",5.0,933465600
27249,2770262,1573220876,About a Boy,ADJKMC7AO7YN3,Jayson,4.0,933552000
29262,2854651,B000865V50,An essay concerning human understanding,AK81WLVD5KGUX,"John S. Ryan ""Scott Ryan""",5.0,933552000
29265,1051406,B000865V50,An essay concerning human understanding,AK81WLVD5KGUX,"John S. Ryan ""Scott Ryan""",5.0,933552000
7070,2721732,B000JF3LA2,A room with a view.,A1RLYOPK16YXC1,Stacey M Jones,4.0,933552000
19295,1254725,067942573X,Taltos: Lives of the Mayfair Witches,A395QKQZ15GP4F,Lesley West,1.0,933897600
