user_id,item_id,rating,timestamp
5915,349,1,957332618
5915,457,1,957332618
5915,3256,1,957332668
5915,592,1,957332668
5915,1580,1,957332668
5915,3107,1,957332668
5915,1408,1,957332668
5915,969,1,957332668
5915,1356,0,957332727
5915,1215,1,957332727
5915,2406,1,957332727
5915,292,1,957332727
5915,1608,1,957332771
5915,648,1,957332823
5915,353,1,957332902
5915,2409,0,957332902
5915,70,1,957332932
5915,1918,1,957332932
5915,1370,1,957332932
5915,3082,1,957332932
5915,1372,0,957332957
5915,1385,0,957332981
5915,208,0,957333009
5915,329,0,957333009
5915,1378,1,957333009
5915,1375,0,957333009
5915,2002,1,957333070
5915,2699,1,957333070
5915,1377,0,957333070
5915,1917,1,957333105
5915,2393,0,957333105
5915,511,1,957333105
5915,165,0,957333105
5915,434,1,957333138
5915,2616,0,957333138
5915,1552,1,957333138
5915,95,1,957333159
5915,1371,0,957333189
5915,1586,1,957333189
5915,1690,1,957333189
5915,3438,0,957333220
5915,1544,1,957333220
5915,552,1,957333265
5915,2410,0,957333265
5915,1037,1,957333275
5915,1100,1,957333294
5915,2815,1,957333294
5915,170,1,957333368
5915,2421,1,957333368
5915,485,1,957333368
5915,1320,1,957333387
5915,1388,0,957333462
5915,2791,1,957333500
5915,3360,1,957333522
5915,924,1,957333522
5915,1,1,957333539
5915,1704,1,957333562
5915,3499,1,957333567
5915,2396,1,957333590
5915,3019,1,957333590
5915,1961,1,957333638
5915,2700,1,957333638
5915,778,1,957333654
5915,6,1,957333672
5915,1080,1,957333679
5915,3361,1,957333702
5915,595,1,957333735
5915,441,1,957333776
5915,2716,1,957333776
5915,150,1,957333776
5915,940,1,957333776
5915,1394,1,957333794
5915,1214,1,957333833
5915,1199,1,957333833
5915,1968,1,957333833
5915,3147,1,957333853
5915,3253,1,957333853
5915,953,1,957333876
5915,1206,1,957333876
5915,920,1,957333929
5915,47,1,957333996
5915,2797,1,957333996
5915,1393,1,957334055
5915,2268,1,957334108
5915,1222,1,957334108
5915,32,1,957334179
5915,1285,1,957334261
5915,1297,1,957334261
5915,1625,1,957334324
5915,3052,1,957334349
5915,2572,1,957334349
5915,1090,1,957334370
5915,3421,1,957334430
5915,1641,1,957334430
5915,1732,1,957334452
5915,1357,1,957334471
5915,2144,1,957334503
5915,596,1,957334526
5915,2371,1,957334548
5915,318,1,957334894
5915,296,1,957334954
5915,593,1,957334954
5915,2028,1,957334954
5915,527,1,957334954
5915,608,1,957335005
5915,1213,1,957335005
5915,1089,1,957335025
5915,2501,1,957335046
5915,1923,1,957335071
5915,2542,1,957335128
5915,1265,1,957335202
5915,2395,1,957335337
5915,588,1,957335447
5915,529,1,957335452
5915,337,1,957335495
5915,524,1,957335536
5915,553,1,957335537
5915,2195,1,957335537
5915,2291,1,957335566
5915,3386,1,957335566
5915,2706,1,957335644
5915,2359,1,957335644
5915,2302,1,957335644
5915,1396,1,957335685
5915,2841,1,957335685
5915,733,1,957335716
5915,597,1,957335802
5915,2770,1,957335831
5915,62,1,957335831
5915,2125,1,957335956
5915,2089,1,957335956
5915,16,1,957335979
5915,161,1,957336055
5915,1810,1,957336055
5915,454,1,957336088
5915,590,1,957336106
5915,2772,1,957336125
5915,440,1,957336174
5915,11,1,957336174
5915,1721,1,957336174
5915,1584,1,957336202
5915,2231,1,957336315
5915,1268,1,957336425
5915,1747,1,957336445
5915,216,1,957336554
5915,468,1,957336562
5915,1569,1,957336612
5915,700,1,957336612
5915,344,0,957336612
5915,231,1,957336612
5915,224,1,957336679
5915,2671,1,957336679
5915,500,1,957336792
5915,3100,1,957336839
5915,2167,1,957336839
5915,3255,1,957336888
5915,780,1,957336888
5915,3477,1,957336913
5915,3450,1,957336964
5915,482,1,957337007
5915,852,1,957337007
5915,1527,1,957337007
5915,1517,1,957337132
5915,2683,1,957337132
5948,1176,1,957361052
5949,2959,0,957369304
5948,1964,1,957373745
5948,1161,1,957373745
5948,2971,1,957373745
5948,1193,1,957373745
5948,1206,1,957373745
5948,3204,1,957373745
5948,3201,1,957373745
5948,1080,1,957373745
5948,1954,1,957373814
5948,2009,1,957373814
5948,2640,1,957373814
5948,1345,1,957373814
5904,356,1,957380525
5904,1095,0,957380525
5904,1617,1,957380570
5904,1196,1,957380590
5904,500,1,957380621
5904,2628,1,957380621
5904,3552,1,957380778
5904,345,1,957380778
5904,597,1,957380803
5904,1240,1,957380803
5904,589,1,957380803
5904,913,1,957380803
5904,1127,1,957380821
5904,2997,1,957380821
5904,2076,1,957380849
5904,1375,1,957380887
5904,2712,1,957380900
5904,2474,1,957380928
5904,2124,1,957380943
5904,410,0,957380974
5915,50,1,957398869
5915,364,1,957399277
5915,1784,1,957399316
5915,1407,1,957399461
5915,2083,1,957399482
5915,377,1,957399661
5915,2628,1,957399843
5915,587,1,957399952
5915,1777,1,957399952
5915,104,1,957400138
5915,1059,1,957400259
5915,339,1,957400369
5915,2709,1,957400582
5915,1835,1,957400844
5915,141,1,957400860
5915,2803,1,957401091
5915,333,1,957401091
5915,1183,1,957401167
5915,4,1,957401213
5915,1921,1,957401242
5915,3263,1,957401258
5915,1441,1,957401306
5915,2710,1,957401383
5915,543,1,957401515
5915,2278,1,957401543
5915,2236,1,957401575
5915,2694,1,957401575
5915,288,1,957401610
5915,586,1,957401610
5915,539,1,957401676
5915,736,1,957401710
5915,837,1,957401802
5915,2023,1,957401867
5915,1027,1,957401867
5915,2724,1,957401968
5915,2505,1,957401991
5915,3264,1,957402010
5915,724,1,957402031
5915,2485,1,957402196
5915,3,1,957402196
5915,2822,1,957402202
5915,193,0,957402293
5915,550,1,957402506
5915,2335,1,957402524
5915,2826,1,957402577
5915,3247,1,957402624
5915,2004,0,957402647
5915,2605,1,957402770
5915,466,1,957402789
5915,44,0,957402813
5915,849,0,957402813
5915,173,0,957402853
5915,1379,1,957402970
5915,153,0,957402970
5915,2052,1,957402970
5915,1590,1,957403082
5915,1479,1,957403103
5915,673,0,957403125
5915,122,0,957403236
5915,1760,0,957403244
5915,132,1,957403300
5915,818,1,957403307
5915,2986,0,957403307
5915,2253,1,957403520
5915,2719,1,957403551
5915,1591,1,957403551
5915,737,0,957403577
5915,829,0,957403625
5915,419,0,957403722
5915,160,0,957403729
5915,1431,1,957403778
5915,3439,0,957403841
5915,546,0,957403894
5915,2953,0,957403923
5915,2386,0,957404080
5915,3608,0,957404274
5915,3552,1,957404341
5915,3591,1,957404405
5915,3033,1,957404405
5915,2124,1,957404449
5915,410,0,957404474
5948,2926,1,957449571
5948,199,1,957449763
5897,1292,1,957451130
5897,1952,1,957451130
5897,1957,1,957451130
5897,432,0,957451156
5897,234,0,957451156
5897,3317,1,957451218
5897,3481,1,957451218
5897,3301,1,957451253
5897,2721,1,957451370
5897,2908,1,957451370
5897,2959,1,957451370
5897,2997,1,957451370
5897,2893,1,957451370
5897,2891,1,957451389
5897,2687,1,957451416
5897,2836,1,957451416
5897,3157,1,957451416
5897,2724,0,957451432
5897,2607,1,957451432
5897,2829,1,957451448
5897,2884,0,957451475
5897,3543,1,957451714
5897,913,1,957451714
5897,3604,1,957451730
5897,1333,1,957451730
5897,3296,1,957451748
5897,3334,1,957451748
5897,3341,1,957451748
5897,3374,1,957451764
5897,261,1,957451787
5897,1916,1,957451809
5897,3549,1,957451809
5897,2076,1,957451809
5897,3516,1,957451827
5897,3521,1,957451827
5897,2022,1,957451847
5897,3308,1,957451847
5897,319,1,957451847
5897,616,1,957451863
5897,3591,1,957451863
5897,3552,1,957451878
5897,1794,1,957451878
5897,3102,1,957451890
5897,1081,1,957451913
5897,2124,1,957451913
5897,2416,1,957451913
5897,3465,1,957451940
5897,2752,1,957451940
5897,2605,0,957451987
5897,2082,1,957451987
5897,2888,1,957452002
5897,193,1,957452026
5897,2759,1,957452103
6010,527,1,957461232
6010,1299,1,957461232
6010,750,1,957461232
6010,1208,1,957461232
6010,912,1,957461266
6010,1263,1,957461309
6010,1272,1,957461309
6010,946,1,957461309
6010,1090,1,957461309
6010,1960,1,957461358
6010,3066,1,957461358
6010,3035,1,957461358
6010,151,1,957461358
6010,1944,1,957461441
6010,1094,1,957461629
6010,2427,1,957461629
6010,3448,1,957461629
6010,2804,1,957461800
6010,50,1,957461872
6010,2762,1,957461872
6010,923,1,957461872
6010,3360,1,957461924
6010,1258,1,957462066
6010,913,1,957462066
6010,1247,1,957462183
6010,1225,1,957462183
6010,1250,1,957462183
6010,3359,1,957462211
6010,1358,1,957462310
5895,3508,1,957462368
5895,1620,0,957462368
5895,3251,0,957462368
5895,2242,0,957462368
5895,2023,0,957462410
5895,1754,1,957462410
6010,1213,1,957462439
6010,2396,1,957462467
5895,3524,1,957462497
5895,3525,1,957462497
5895,3535,1,957462498
5895,3552,1,957462515
5895,3584,1,957462515
6010,1097,1,957462519
5895,3550,1,957462554
5895,3549,1,957462554
5895,3557,1,957462567
6010,1231,1,957462571
5895,3590,1,957462586
5895,3591,1,957462586
5895,3608,1,957462607
5895,3527,1,957462607
5895,3526,1,957462607
5895,3529,1,957462607
5895,3544,1,957462628
5895,3577,1,957462644
6010,2716,1,957462699
6010,337,1,957462699
6010,2857,0,957462732
6010,1278,1,957462732
6010,2795,1,957462788
6010,1704,1,957462856
6010,2599,1,957462897
6010,589,1,957462931
6010,2797,1,957462957
5895,3510,0,957463019
6010,2571,1,957463042
6010,1678,1,957463090
6010,3476,1,957463090
5895,1617,1,957463106
5895,50,1,957463106
5895,608,1,957463106
5895,858,1,957463106
5895,1089,1,957463116
6010,596,1,957463123
6010,1012,1,957463123
5895,3362,1,957463134
5895,3019,1,957463134
5895,1213,1,957463134
5895,293,0,957463151
5895,2580,1,957463151
5895,1953,1,957463151
5895,2391,1,957463175
5895,1034,0,957463175
5895,1179,1,957463175
5895,2194,1,957463175
5895,2917,1,957463175
5895,3521,1,957463175
6010,1961,1,957463183
5895,555,1,957463206
5895,2542,1,957463230
5895,2985,1,957463230
5895,3272,1,957463230
5895,2231,1,957463256
5895,1729,0,957463256
5895,1799,1,957463272
5895,1732,1,957463272
5895,2110,1,957463272
5895,1061,1,957463285
5895,1805,1,957463285
6010,599,1,957463288
6010,1,1,957463288
5895,1804,1,957463313
5895,1918,0,957463313
5895,707,1,957463313
5895,1645,0,957463313
5895,2986,0,957463368
5895,2027,0,957463388
5895,762,0,957463388
6010,161,0,957463426
6010,2941,1,957463473
6010,1619,1,957463473
6010,2476,1,957463654
6010,516,1,957463654
6010,1445,1,957463710
6010,688,1,957463710
6010,2951,1,957463786
6010,1266,1,957463786
6010,2921,1,957463786
6010,2922,1,957463845
6010,3508,1,957463845
6010,3494,1,957463845
6010,553,1,957463845
6010,2401,1,957463845
6010,2012,1,957463882
6010,383,1,957463882
6010,590,1,957463882
6010,3074,1,957463882
6010,458,1,957463979
6010,2478,1,957463979
6010,432,1,957463979
6010,996,1,957463979
6010,296,1,957464071
6010,1466,1,957464391
6010,2268,1,957464424
6010,1396,1,957464486
6010,1589,1,957464620
6010,999,1,957464620
5890,1924,0,957468021
5890,110,1,957468021
5890,2536,0,957468021
5890,2529,0,957468021
5890,2160,1,957468021
5890,1202,1,957468153
5890,2283,0,957468153
5890,2208,1,957468153
5890,3435,1,957468189
5890,913,1,957468189
5890,1212,1,957468209
5890,908,1,957468209
5890,1252,1,957468209
5890,858,1,957468230
5890,912,1,957468230
5890,1267,1,957468251
5890,951,1,957468251
5890,903,1,957468251
5890,1256,1,957468251
5890,919,1,957468270
5890,750,1,957468270
5890,3038,1,957468270
5890,904,1,957468285
5890,1204,1,957468304
5890,3504,1,957468339
5890,318,1,957468339
5890,3097,1,957468339
5890,1221,1,957468363
5890,1225,1,957468363
5890,1250,1,957468363
5890,1945,1,957468363
5890,1230,1,957468363
5890,1189,1,957468398
5890,3362,1,957468398
5890,3114,1,957468398
5890,527,1,957468398
5890,969,1,957468398
5890,1148,1,957468398
5890,3077,1,957468420
5890,1213,1,957468420
5890,720,1,957468420
5890,2028,1,957468475
5890,1277,1,957468475
5890,3418,1,957468475
5890,589,1,957468475
5890,1233,1,957468475
5890,1408,1,957468495
5890,474,1,957468495
5890,1610,1,957468495
5890,2916,1,957468495
5890,377,1,957468509
5890,1912,1,957468533
5890,507,0,957468533
5890,21,1,957468533
5890,3256,1,957468533
5890,780,0,957468554
5890,349,1,957468554
5890,1370,1,957468554
5890,3107,1,957468590
5890,380,0,957468590
5890,1833,1,957468648
5890,1876,1,957468648
5890,2427,0,957468670
5890,733,0,957468670
5890,1377,0,957468670
5890,1616,0,957468686
5890,485,0,957468704
5890,517,0,957468704
5890,2628,1,957468729
5890,1608,1,957468729
5890,2023,1,957468729
5890,1552,0,957468752
5890,648,1,957468752
5890,121,1,957468833
5890,150,1,957468833
5890,3062,1,957468917
5890,2067,1,957468917
5890,2944,1,957468917
5890,1262,1,957468917
5890,1617,1,957468946
5890,2762,1,957468963
5890,593,1,957468963
5890,457,1,957468978
5890,1834,1,957468978
5890,247,1,957468997
5890,3543,1,957469040
5890,1299,1,957469040
5890,1228,1,957469040
5890,2919,1,957469065
5890,3424,1,957469065
5890,1224,1,957469065
5890,1217,1,957469065
5890,3068,1,957469065
5890,1956,1,957469088
5890,2020,1,957469088
5890,1132,1,957469088
5890,1293,1,957469088
5890,1231,1,957469088
5890,1097,1,957469110
5890,1186,1,957469110
5890,1674,1,957469110
5890,3526,1,957469110
5890,3019,1,957469110
5890,1242,1,957469139
5890,1131,1,957469139
5890,3360,1,957469139
5890,3547,1,957469139
5890,2970,1,957469139
5890,1960,1,957469139
5890,1962,0,957469139
5890,2243,1,957469163
5890,2852,1,957469163
5890,3169,1,957469163
5890,1096,1,957469163
5890,2348,1,957469163
5890,2345,1,957469163
5890,1961,1,957469184
5890,2065,1,957469184
5890,3047,1,957469184
5890,2194,1,957469206
5890,2076,0,957469206
5890,2352,1,957469206
5890,2929,1,957469206
5890,3098,1,957469226
5890,1395,1,957469226
5890,2926,0,957469226
5890,1302,1,957469247
5890,3211,1,957469247
5890,1222,1,957469247
5890,592,1,957469278
5890,2551,1,957469278
5890,2000,1,957469278
5890,1958,1,957469278
5890,2022,1,957469278
5890,2474,1,957469278
5890,2745,1,957469278
5890,2639,1,957469311
5890,1959,1,957469311
5890,3591,1,957469311
5890,3448,1,957469311
5890,1298,1,957469340
5890,3402,1,957469340
5890,2858,1,957469385
5890,3006,1,957469385
5890,3128,1,957469385
5890,2501,1,957469425
5890,1885,1,957469443
5890,2300,1,957469502
5890,1288,1,957469502
5890,2863,1,957469502
5890,914,1,957469514
5890,661,1,957469537
5890,2946,1,957469537
5890,3549,1,957469537
5890,1028,1,957469537
5890,1220,1,957469575
5890,595,1,957469575
5890,1035,1,957469575
5890,918,1,957469575
5890,590,1,957469624
5890,3175,1,957469624
5890,1234,1,957469652
5890,296,1,957469665
5890,1953,1,957469665
5890,1193,1,957469701
5890,1272,1,957469701
5890,3201,1,957469701
5890,3359,1,957469701
5890,3363,1,957469701
5890,3471,1,957469725
5890,3200,1,957469725
5890,111,1,957469725
5890,1208,1,957469725
5890,1244,1,957469725
5890,3371,1,957469725
5890,1955,1,957469746
5890,1954,1,957469746
5890,1082,1,957469746
5890,1263,1,957469746
5890,3194,1,957469746
5890,2932,1,957469766
5890,2866,1,957469766
5890,1161,1,957469766
5890,3167,1,957469766
5890,2730,1,957469787
5890,2877,1,957469787
5890,2520,1,957469787
5890,2409,1,957469812
5890,2522,1,957469812
5890,2524,1,957469812
5890,2521,1,957469812
5890,3506,1,957469812
5890,1247,1,957469835
5890,924,1,957469852
5890,1949,1,957469852
5890,1952,1,957469852
5890,556,1,957469902
5890,549,1,957469902
5890,2693,1,957469902
5890,2859,1,957469902
5890,162,0,957469921
5890,2064,1,957469944
5890,581,1,957469944
5890,1865,1,957469944
5890,1123,1,957469944
5890,2659,1,957469961
5890,2689,1,957469961
5890,2414,0,957470011
5890,2396,1,957470054
5890,534,1,957470068
5890,1265,1,957470084
5890,2291,1,957470106
5890,3358,1,957470128
5890,1393,1,957470128
5890,1643,1,957470128
5890,1183,0,957470128
5890,2100,1,957470183
5890,2262,1,957470183
5890,1101,1,957470183
5890,1210,1,957470183
5890,3501,1,957470214
5890,1286,1,957470214
5890,2469,1,957470214
5890,3524,0,957470214
5890,1196,1,957470245
5890,2470,1,957470269
5890,3366,1,957470309
5890,1078,1,957470330
5890,3066,1,957470330
5890,1810,1,957470830
5890,1584,1,957470855
5890,1396,1,957470874
5890,671,1,957470874
5890,316,0,957470904
5890,3269,1,957470904
5890,1917,1,957470919
5890,2797,1,957470958
5890,260,1,957470958
5890,2173,1,957470978
5890,1219,1,957471027
5890,1258,1,957471027
5890,1387,1,957471027
5890,2716,1,957471027
5890,1333,1,957471043
5890,1997,1,957471043
5890,2186,1,957471077
5890,1947,1,957471125
5890,3481,1,957471262
5890,3555,1,957471283
5890,3298,1,957471283
5890,1294,1,957471372
5890,745,1,957471389
5890,1278,1,957471411
5890,2973,1,957471411
5890,2997,1,957471411
5890,1270,1,957471431
5890,1136,1,957471431
5890,3608,1,957471449
5890,2599,1,957471462
5890,1285,1,957471485
5890,2791,1,957471501
5890,1394,1,957471501
5890,3039,1,957471517
5890,2918,1,957471517
5890,3088,1,957471537
5890,1,1,957471537
5890,2788,1,957471537
5890,3507,1,957471556
5890,348,1,957471556
5890,1238,1,957471556
5890,3072,0,957471575
5890,3210,1,957471575
5890,3361,1,957471575
5890,441,1,957471608
5890,235,1,957471630
5890,1965,1,957471630
5890,2174,1,957471630
5890,356,1,957471655
5890,1663,1,957471669
5890,1517,1,957471688
5890,2302,1,957471688
5890,223,1,957471688
5890,1923,1,957471688
5890,2915,1,957471704
5890,3253,1,957471704
5890,2395,1,957471704
5890,921,1,957471731
5890,1414,1,957471754
5890,2502,1,957471754
5890,3087,1,957471754
5890,2108,1,957471754
5890,1747,1,957471771
5890,1449,1,957471771
5890,2779,1,957471771
5890,2109,1,957471786
5890,3521,1,957471801
5890,322,1,957471822
5890,1641,1,957471822
5890,333,1,957471822
5890,2750,1,957471835
5890,3040,1,957471854
5890,11,1,957471854
5890,144,1,957471854
5890,2110,1,957471854
5890,1883,1,957471876
5890,440,1,957471876
5890,1937,1,957471893
5888,1125,1,957478808
5888,1968,1,957478808
5888,3113,0,957478808
5888,2306,0,957478845
5888,1193,1,957478845
5888,2728,1,957478845
5888,2060,0,957478845
5888,1784,1,957478845
5888,367,1,957478845
5888,2762,1,957478931
5888,3006,1,957478931
5888,2628,1,957478953
5888,2861,0,957478971
5888,2829,1,957478988
5888,2961,0,957479006
5888,2724,0,957479006
5888,969,1,957479080
5888,1944,1,957479080
5888,3358,1,957479080
5888,1247,1,957479080
5888,3307,1,957479080
5888,898,1,957479102
5888,928,1,957479102
5888,1230,1,957479103
5888,17,1,957479132
5888,920,1,957479132
5888,1094,1,957479132
5888,2248,1,957479132
5888,1197,1,957479160
5888,1674,1,957479160
5888,2020,1,957479160
5888,2130,1,957479160
5888,1265,1,957479179
5888,900,1,957479179
5888,1946,1,957479179
5888,2291,1,957479201
5888,1244,1,957479201
5888,58,1,957479201
5888,902,1,957479230
5888,933,1,957479230
5888,2065,1,957479230
5888,2125,1,957479230
5888,1959,0,957479253
5888,3536,1,957479253
5888,2396,1,957479268
5888,1393,1,957479281
5888,1307,1,957479281
5888,915,1,957479306
5888,1947,1,957479306
5888,357,1,957479306
5888,2080,1,957479332
5888,509,1,957479332
5888,1721,0,957479332
5888,215,1,957479332
5888,11,1,957479332
5888,3501,1,957479332
5888,2671,1,957479350
5888,39,1,957479350
5888,2100,1,957479361
5888,377,1,957479382
5888,1357,1,957479382
5888,339,1,957479382
5888,587,1,957479393
5888,708,1,957479418
5888,3244,1,957479418
5888,2941,0,957479418
5888,2469,0,957479430
5888,597,1,957479451
5888,7,1,957479451
5888,236,1,957479451
5888,1777,1,957479451
5888,1057,1,957479469
5888,802,1,957479469
5888,605,0,957479488
5888,2262,0,957479488
5888,1059,0,957479488
5888,361,1,957479518
5888,1569,1,957479518
5888,3259,1,957479518
5888,362,1,957479518
5888,1597,1,957479534
5888,1801,0,957479556
5888,289,1,957479556
5888,2297,0,957479556
5888,140,1,957479575
5888,2405,1,957479575
5888,2506,0,957479575
5888,380,0,957479575
5888,471,1,957479605
5888,907,1,957479605
5888,3524,1,957479605
5888,1441,1,957479605
5888,1380,1,957479624
5888,3269,0,957479624
5888,224,1,957479624
5888,1457,0,957479653
5888,1821,0,957479653
5888,378,0,957479653
5888,2875,1,957479653
5888,1835,0,957479680
5888,3414,0,957479680
5888,1339,0,957479680
5888,1286,0,957479703
5888,237,1,957479703
5888,1479,0,957479703
